,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
787,44,AutoTransformer(type='sae'),GaussianNB(),0.30000000000000004,0.5638852672750978,0.5586701434159062,0.5231572080887149,0.548570872926573
788,44,AutoTransformer(type='sae'),GaussianNB(),0.35000000000000003,0.5378096479791395,0.5449804432855281,0.5251141552511416,0.5359680821719364
789,44,AutoTransformer(type='sae'),GaussianNB(),0.4,0.529986962190352,0.529986962190352,0.5048923679060665,0.5216220974289235
790,44,AutoTransformer(type='sae'),GaussianNB(),0.45,0.5104302477183833,0.5071707953063885,0.48988910632746246,0.5024967164507447
791,44,AutoTransformer(type='sae'),GaussianNB(),0.5,0.5,0.500651890482399,0.4774951076320939,0.49271566603816425
792,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.0,0.8859191655801826,0.9002607561929595,0.8962818003913894,0.8941539073881771
793,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.05,0.8748370273794003,0.877444589308996,0.8617090671885193,0.8713302279589717
794,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.1,0.877444589308996,0.8689700130378096,0.8604044357469015,0.8689396793645691
795,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.15000000000000002,0.8468057366362451,0.8383311603650587,0.8571428571428571,0.8474265847147203
796,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.2,0.8350717079530638,0.8168187744458931,0.8473581213307241,0.8330828679098937
797,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.25,0.818122555410691,0.8109517601043025,0.8251793868232224,0.8180845674460718
798,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.30000000000000004,0.818122555410691,0.7744458930899609,0.8036529680365296,0.7987404721790604
799,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.35000000000000003,0.7992177314211213,0.7777053455019557,0.7853881278538812,0.7874370682589861
800,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.4,0.8050847457627118,0.7470664928292047,0.776908023483366,0.7763530873584275
801,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.45,0.7848761408083442,0.7138200782268579,0.766470971950424,0.7550557303285421
802,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.5,0.7457627118644068,0.7255541069100391,0.7586431833007176,0.7433200006917211
803,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.0,0.9106910039113429,0.9224250325945241,0.918460534898891,0.9171921904682527
804,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.05,0.9074315514993481,0.9185136897001304,0.9204174820613177,0.9154542410869321
805,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.1,0.9087353324641461,0.9146023468057366,0.918460534898891,0.9139327380562579
806,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.15000000000000002,0.9022164276401564,0.9015645371577575,0.9112850619699935,0.9050220089226357
807,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.2,0.8872229465449805,0.8956975228161669,0.8923679060665362,0.8917627918092279
808,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.25,0.878096479791395,0.8872229465449805,0.8871493803000652,0.8841562688788135
809,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.30000000000000004,0.8435462842242504,0.863102998696219,0.8708414872798435,0.859163590066771
810,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.35000000000000003,0.8357235984354628,0.8676662320730117,0.8551859099804305,0.8528585801629683
811,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.4,0.8389830508474576,0.8370273794002607,0.8467058056099152,0.8409054119525444
812,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.45,0.8233376792698827,0.8213820078226858,0.8290932811480757,0.8246043227468814
813,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.5,0.818122555410691,0.803129074315515,0.812133072407045,0.8111282340444169
814,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.0,0.909387222946545,0.9250325945241199,0.9223744292237442,0.9189314155648031
815,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.05,0.9074315514993481,0.9211212516297262,0.9178082191780822,0.9154536741023854
816,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.1,0.9087353324641461,0.9165580182529335,0.9125896934116112,0.9126276813762303
817,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.15000000000000002,0.9035202086049544,0.9061277705345502,0.9008480104370515,0.9034986631921854
818,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.2,0.8956975228161669,0.8898305084745762,0.8943248532289628,0.8932842948399019
819,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.25,0.8748370273794003,0.8794002607561929,0.883235485975212,0.8791575913702684
820,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.30000000000000004,0.8657105606258149,0.8741851368970013,0.8649706457925636,0.8682887811051265
821,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.35000000000000003,0.8526727509778357,0.8585397653194263,0.8551859099804305,0.8554661420925642
822,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.4,0.833116036505867,0.8396349413298566,0.8401826484018264,0.8376445420791834
823,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.45,0.8233376792698827,0.8129074315514994,0.8232224396607958,0.8198225168273926
824,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.5,0.8024771838331161,0.8324641460234681,0.8160469667318982,0.8169960988628274
825,44,AutoTransformer(type='dae'),GaussianNB(),0.0,0.864406779661017,0.8715775749674055,0.8440965427266797,0.860026965785034
826,44,AutoTransformer(type='dae'),GaussianNB(),0.05,0.8409387222946545,0.8494132985658409,0.8251793868232224,0.8385104692279061
827,44,AutoTransformer(type='dae'),GaussianNB(),0.1,0.818122555410691,0.8318122555410691,0.8049575994781474,0.8182974701433025
828,44,AutoTransformer(type='dae'),GaussianNB(),0.15000000000000002,0.7764015645371578,0.8155149934810951,0.7782126549249837,0.790043070981079
829,44,AutoTransformer(type='dae'),GaussianNB(),0.2,0.7535853976531942,0.7953063885267275,0.7690802348336595,0.7726573403378604
830,44,AutoTransformer(type='dae'),GaussianNB(),0.25,0.7242503259452412,0.7783572359843546,0.7508153946510111,0.7511409855268689
831,44,AutoTransformer(type='dae'),GaussianNB(),0.30000000000000004,0.7099087353324641,0.7744458930899609,0.7423352902804957,0.7422299729009736
832,44,AutoTransformer(type='dae'),GaussianNB(),0.35000000000000003,0.6949152542372882,0.771838331160365,0.7390737116764514,0.7352757656913682
833,44,AutoTransformer(type='dae'),GaussianNB(),0.4,0.6805736636245111,0.757496740547588,0.7286366601435095,0.7222356881052029
834,44,AutoTransformer(type='dae'),GaussianNB(),0.45,0.6584093872229465,0.7679269882659713,0.715590345727332,0.71397557373875
835,44,AutoTransformer(type='dae'),GaussianNB(),0.5,0.6571056062581486,0.7535853976531942,0.7299412915851272,0.7135440984988234
836,44,IdentityTransformer(),DecisionTreeClassifier(),0.0,0.910039113428944,0.9080834419817471,0.9054142204827136,0.9078455919644682
837,44,IdentityTransformer(),DecisionTreeClassifier(),0.05,0.8076923076923077,0.8155149934810951,0.83235485975212,0.8185207203085078
838,44,IdentityTransformer(),DecisionTreeClassifier(),0.1,0.7372881355932204,0.8037809647979139,0.7332028701891715,0.7580906568601019
839,44,IdentityTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.6597131681877445,0.7627118644067796,0.6862361382909328,0.7028870569618189
840,44,IdentityTransformer(),DecisionTreeClassifier(),0.2,0.6505867014341591,0.7379400260756193,0.6229615133724723,0.6704960802940835
841,44,IdentityTransformer(),DecisionTreeClassifier(),0.25,0.6316818774445893,0.7327249022164276,0.5949119373776908,0.6531062390129025
842,44,IdentityTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.6395045632333768,0.7542372881355932,0.6007827788649707,0.6648415434113135
843,44,IdentityTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.6440677966101694,0.6851368970013038,0.5766470971950424,0.6352839302688386
844,44,IdentityTransformer(),DecisionTreeClassifier(),0.4,0.6401564537157758,0.6955671447196871,0.5636007827788649,0.6331081270714426
845,44,IdentityTransformer(),DecisionTreeClassifier(),0.45,0.636897001303781,0.6831812255541069,0.5714285714285714,0.6305022660954864
846,44,IdentityTransformer(),DecisionTreeClassifier(),0.5,0.635593220338983,0.6701434159061278,0.5720808871493803,0.6259391744648304
847,44,IdentityTransformer(),LinearSVC(max_iter=100),0.0,0.8963494132985659,0.9289439374185137,0.9099804305283757,0.9117579270818185
848,44,IdentityTransformer(),LinearSVC(max_iter=100),0.05,0.8970013037809648,0.9282920469361148,0.9080234833659491,0.9111056113610095
849,44,IdentityTransformer(),LinearSVC(max_iter=100),0.1,0.8898305084745762,0.9230769230769231,0.9060665362035225,0.9063246559183407
850,44,IdentityTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.8885267275097783,0.924380704041721,0.903457273320287,0.9054549016239287
851,44,IdentityTransformer(),LinearSVC(max_iter=100),0.2,0.8839634941329857,0.9146023468057366,0.898238747553816,0.8989348628308461
852,44,IdentityTransformer(),LinearSVC(max_iter=100),0.25,0.8833116036505867,0.9067796610169492,0.9008480104370515,0.8969797583681958
853,44,IdentityTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.8715775749674055,0.8956975228161669,0.8884540117416829,0.8852430365084185
854,44,IdentityTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.8702737940026075,0.9028683181225554,0.8741030658838878,0.8824150593363503
855,44,IdentityTransformer(),LinearSVC(max_iter=100),0.4,0.8559322033898306,0.8833116036505867,0.8786692759295499,0.8726376943233224
856,44,IdentityTransformer(),LinearSVC(max_iter=100),0.45,0.8591916558018253,0.8657105606258149,0.8610567514677103,0.8619863226317834
857,44,IdentityTransformer(),LinearSVC(max_iter=100),0.5,0.8441981747066493,0.8676662320730117,0.8421395955642531,0.8513346674479713
858,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.0,0.8767926988265972,0.909387222946545,0.8923679060665362,0.8928492759465594
859,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.05,0.8735332464146024,0.9035202086049544,0.8930202217873451,0.8900245589356338
860,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.1,0.8767926988265972,0.9054758800521513,0.8917155903457273,0.8913280564081586
861,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.8715775749674055,0.9022164276401564,0.8891063274624919,0.8876334433566845
862,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.2,0.878096479791395,0.8996088657105606,0.8871493803000652,0.8882849086006736
863,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.25,0.8670143415906127,0.8970013037809648,0.8825831702544031,0.8821996052086604
864,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.8683181225554107,0.8924380704041721,0.878016960208741,0.8795910510561079
865,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.8650586701434159,0.8846153846153846,0.8773646444879322,0.8756795664155774
866,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.4,0.8585397653194263,0.8833116036505867,0.8623613829093281,0.8680709172931137
867,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.45,0.8611473272490222,0.8663624511082139,0.8584474885844748,0.861985755647237
868,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.5,0.8585397653194263,0.8702737940026075,0.8551859099804305,0.8613331564341548
869,44,IdentityTransformer(),GaussianNB(),0.0,0.7907431551499348,0.8129074315514994,0.8343118069145466,0.8126541312053269
870,44,IdentityTransformer(),GaussianNB(),0.05,0.7040417209908736,0.8083441981747066,0.8232224396607958,0.778536119608792
871,44,IdentityTransformer(),GaussianNB(),0.1,0.696870925684485,0.7920469361147328,0.7782126549249837,0.7557101722414005
872,44,IdentityTransformer(),GaussianNB(),0.15000000000000002,0.666883963494133,0.7568448500651891,0.730593607305936,0.7181074736217528
873,44,IdentityTransformer(),GaussianNB(),0.2,0.6649282920469362,0.7398956975228161,0.7071102413568167,0.7039780769755231
874,44,IdentityTransformer(),GaussianNB(),0.25,0.6642764015645372,0.7027379400260756,0.6868884540117417,0.6846342652007849
875,44,IdentityTransformer(),GaussianNB(),0.30000000000000004,0.652542372881356,0.6851368970013038,0.6836268754076973,0.6737687150967857
876,44,IdentityTransformer(),GaussianNB(),0.35000000000000003,0.6408083441981747,0.6890482398956975,0.6692759295499021,0.6663775045479249
877,44,IdentityTransformer(),GaussianNB(),0.4,0.6538461538461539,0.6603650586701434,0.6555772994129159,0.6565961706430711
878,44,IdentityTransformer(),GaussianNB(),0.45,0.6297262059973925,0.6610169491525424,0.6503587736464449,0.6470339762654599
879,44,IdentityTransformer(),GaussianNB(),0.5,0.6258148631029987,0.636245110821382,0.6451402478799739,0.6357334072681182
