,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
787,44,AutoTransformer(type='sae'),GaussianNB(),0.30000000000000004,0.6205997392438071,0.5912646675358539,0.6223091976516634,0.6113912014771081
788,44,AutoTransformer(type='sae'),GaussianNB(),0.35000000000000003,0.5997392438070405,0.6010430247718384,0.6203522504892368,0.607044839689372
789,44,AutoTransformer(type='sae'),GaussianNB(),0.4,0.6251629726205997,0.5840938722294654,0.6203522504892368,0.6098696984464339
790,44,AutoTransformer(type='sae'),GaussianNB(),0.45,0.6349413298565841,0.6082138200782269,0.634703196347032,0.6259527820939477
791,44,AutoTransformer(type='sae'),GaussianNB(),0.5,0.6095176010430248,0.5958279009126467,0.6112198303979126,0.6055217774511947
792,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.0,0.8989569752281616,0.8917861799217731,0.8975864318330071,0.8961098623276472
793,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.05,0.7392438070404173,0.7340286831812256,0.7423352902804957,0.7385359268340462
794,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.1,0.696870925684485,0.71251629726206,0.7442922374429224,0.7178931534631557
795,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.15000000000000002,0.666883963494133,0.6975228161668839,0.7181996086105675,0.6942021294238615
796,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.2,0.6551499348109517,0.6616688396349413,0.7292889758643183,0.6820359167700705
797,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.25,0.665580182529335,0.6649282920469362,0.7292889758643183,0.6865991501468631
798,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.30000000000000004,0.6258148631029987,0.6577574967405476,0.715590345727332,0.6663875685236261
799,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.35000000000000003,0.6238591916558018,0.6388526727509778,0.7051532941943901,0.6559550528670566
800,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.4,0.5958279009126467,0.6134289439374185,0.7116764514024788,0.640311098750848
801,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.45,0.5958279009126467,0.5964797913950456,0.6757990867579908,0.6227022596885611
802,44,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.5,0.5664928292046936,0.6147327249022164,0.6797129810828441,0.6203128450632515
803,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.0,0.9159061277705346,0.9035202086049544,0.9223744292237442,0.9139335885330778
804,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.05,0.7744458930899609,0.7679269882659713,0.7684279191128506,0.7702669334895943
805,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.1,0.7438070404172099,0.7516297262059974,0.730593607305936,0.7420101246430478
806,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.15000000000000002,0.7099087353324641,0.7320730117340287,0.7110241356816699,0.717668627582721
807,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.2,0.7196870925684485,0.7307692307692307,0.6705805609915199,0.7070122947763998
808,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.25,0.7092568448500652,0.7353324641460235,0.6868884540117417,0.7104925876692768
809,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.30000000000000004,0.7053455019556715,0.728161668839635,0.6503587736464449,0.6946219814805837
810,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.35000000000000003,0.7053455019556715,0.6962190352020861,0.644487932159165,0.6820174897723076
811,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.4,0.7073011734028684,0.6877444589308996,0.6125244618395304,0.6691900313910994
812,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.45,0.6747066492829205,0.6714471968709257,0.5896934116112198,0.645282419255022
813,44,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.5,0.6720990873533247,0.6701434159061278,0.5994781474233529,0.6472402168942685
814,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.0,0.9159061277705346,0.9035202086049544,0.9217221135029354,0.9137161499594747
815,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.05,0.7633637548891786,0.7594524119947849,0.7827788649706457,0.7685316772848697
816,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.1,0.7561929595827901,0.7666232073011734,0.7586431833007176,0.7604864500615603
817,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.15000000000000002,0.7457627118644068,0.7209908735332464,0.7266797129810828,0.7311444327929121
818,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.2,0.7320730117340287,0.7288135593220338,0.7103718199608611,0.7237527970056412
819,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.25,0.7242503259452412,0.7170795306388527,0.7136333985649054,0.7183210850496664
820,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.30000000000000004,0.71251629726206,0.7157757496740548,0.6673189823874756,0.6985370097745301
821,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.35000000000000003,0.6942633637548892,0.7073011734028684,0.6823222439660795,0.694628927041279
822,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.4,0.6773142112125163,0.696870925684485,0.6503587736464449,0.6748479701811488
823,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.45,0.6864406779661016,0.6890482398956975,0.6418786692759295,0.6724558623792429
824,44,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.5,0.665580182529335,0.6792698826597132,0.6418786692759295,0.6622429114883259
825,44,AutoTransformer(type='dae'),GaussianNB(),0.0,0.8878748370273793,0.8754889178617992,0.8506196999347684,0.8713278182746489
826,44,AutoTransformer(type='dae'),GaussianNB(),0.05,0.7627118644067796,0.7633637548891786,0.7553816046966731,0.7604857413308771
827,44,AutoTransformer(type='dae'),GaussianNB(),0.1,0.7398956975228161,0.7398956975228161,0.7436399217221135,0.7411437722559153
828,44,AutoTransformer(type='dae'),GaussianNB(),0.15000000000000002,0.741851368970013,0.7431551499348109,0.7345075016307893,0.7398380068452043
829,44,AutoTransformer(type='dae'),GaussianNB(),0.2,0.7333767926988266,0.7301173402868318,0.7345075016307893,0.7326672115388159
830,44,AutoTransformer(type='dae'),GaussianNB(),0.25,0.7216427640156454,0.7314211212516297,0.7332028701891715,0.7287555851521489
831,44,AutoTransformer(type='dae'),GaussianNB(),0.30000000000000004,0.7222946544980443,0.7353324641460235,0.6973255055446836,0.7183175413962505
832,44,AutoTransformer(type='dae'),GaussianNB(),0.35000000000000003,0.7209908735332464,0.7242503259452412,0.7351598173515982,0.726800338943362
833,44,AutoTransformer(type='dae'),GaussianNB(),0.4,0.7249022164276402,0.7268578878748371,0.7247227658186562,0.7254942900403778
834,44,AutoTransformer(type='dae'),GaussianNB(),0.45,0.71251629726206,0.7235984354628422,0.7227658186562296,0.7196268504603772
835,44,AutoTransformer(type='dae'),GaussianNB(),0.5,0.71251629726206,0.7144719687092569,0.7195042400521853,0.715497502007834
836,44,IdentityTransformer(),DecisionTreeClassifier(),0.0,0.9159061277705346,0.909387222946545,0.9080234833659491,0.9111056113610095
837,44,IdentityTransformer(),DecisionTreeClassifier(),0.05,0.8050847457627118,0.8024771838331161,0.8206131767775603,0.8093917021244628
838,44,IdentityTransformer(),DecisionTreeClassifier(),0.1,0.7320730117340287,0.7359843546284224,0.761252446183953,0.7431032708488013
839,44,IdentityTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.7164276401564538,0.7066492829204694,0.7142857142857143,0.7124542124542125
840,44,IdentityTransformer(),DecisionTreeClassifier(),0.2,0.7086049543676662,0.6962190352020861,0.6979778212654925,0.7009339369450815
841,44,IdentityTransformer(),DecisionTreeClassifier(),0.25,0.6890482398956975,0.6805736636245111,0.6934116112198304,0.6876778382466796
842,44,IdentityTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.6975228161668839,0.6675358539765319,0.6757990867579908,0.6802859189671354
843,44,IdentityTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.7014341590612777,0.6303780964797914,0.7058056099151989,0.6792059551520894
844,44,IdentityTransformer(),DecisionTreeClassifier(),0.4,0.6779661016949152,0.6205997392438071,0.6979778212654925,0.6655145540680715
845,44,IdentityTransformer(),DecisionTreeClassifier(),0.45,0.6747066492829205,0.6134289439374185,0.7038486627527724,0.6639947519910372
846,44,IdentityTransformer(),DecisionTreeClassifier(),0.5,0.6955671447196871,0.6447196870925684,0.684931506849315,0.6750727795538568
847,44,IdentityTransformer(),LinearSVC(max_iter=100),0.0,0.9119947848761408,0.909387222946545,0.9158512720156555,0.9124110932794472
848,44,IdentityTransformer(),LinearSVC(max_iter=100),0.05,0.7770534550195567,0.7777053455019557,0.7638617090671885,0.7728735031962336
849,44,IdentityTransformer(),LinearSVC(max_iter=100),0.1,0.758148631029987,0.741851368970013,0.7521200260926288,0.7507066753642097
850,44,IdentityTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.7294654498044328,0.7320730117340287,0.7351598173515982,0.73223275963002
851,44,IdentityTransformer(),LinearSVC(max_iter=100),0.2,0.7190352020860495,0.7242503259452412,0.7227658186562296,0.7220171155625067
852,44,IdentityTransformer(),LinearSVC(max_iter=100),0.25,0.6994784876140808,0.7314211212516297,0.7162426614481409,0.7157140901046172
853,44,IdentityTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.6844850065189049,0.7033898305084746,0.7175472928897586,0.7018073766390461
854,44,IdentityTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.6753585397653195,0.6936114732724902,0.6908023483365949,0.6865907871248015
855,44,IdentityTransformer(),LinearSVC(max_iter=100),0.4,0.6760104302477183,0.6701434159061278,0.6894977168949772,0.6785505210162744
856,44,IdentityTransformer(),LinearSVC(max_iter=100),0.45,0.6388526727509778,0.6571056062581486,0.6621004566210046,0.6526862452100436
857,44,IdentityTransformer(),LinearSVC(max_iter=100),0.5,0.6577574967405476,0.6466753585397653,0.6536203522504892,0.6526844025102675
858,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.0,0.8859191655801826,0.8976531942633638,0.9015003261578604,0.8950242286671356
859,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.05,0.7750977835723598,0.7614080834419817,0.7782126549249837,0.7715728406464418
860,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.1,0.7235984354628422,0.7353324641460235,0.7475538160469667,0.7354949052186108
861,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.6988265971316818,0.7301173402868318,0.7227658186562296,0.7172365853582479
862,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.2,0.6727509778357236,0.665580182529335,0.6908023483365949,0.6763778362338845
863,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.25,0.6753585397653195,0.6857887874837028,0.6823222439660795,0.6811565237383673
864,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.651890482398957,0.6707953063885267,0.6647097195042401,0.6624651694305745
865,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.6636245110821382,0.6844850065189049,0.6510110893672537,0.6663735356560988
866,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.4,0.6082138200782269,0.652542372881356,0.6470971950424005,0.6359511293339944
867,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.45,0.622555410691004,0.6192959582790091,0.6366601435094585,0.6261705041598239
868,44,IdentityTransformer(),LogisticRegression(max_iter=500),0.5,0.6016949152542372,0.6186440677966102,0.589041095890411,0.6031266929804194
869,44,IdentityTransformer(),GaussianNB(),0.0,0.817470664928292,0.8109517601043025,0.822570123939987,0.8169975163241938
870,44,IdentityTransformer(),GaussianNB(),0.05,0.6870925684485006,0.7235984354628422,0.7175472928897586,0.7094127656003671
871,44,IdentityTransformer(),GaussianNB(),0.1,0.6831812255541069,0.6890482398956975,0.7084148727984344,0.6935481127494129
872,44,IdentityTransformer(),GaussianNB(),0.15000000000000002,0.6897001303780965,0.7020860495436767,0.6960208741030659,0.6959356846749464
873,44,IdentityTransformer(),GaussianNB(),0.2,0.6740547588005215,0.6936114732724902,0.6718851924331376,0.6798504748353831
874,44,IdentityTransformer(),GaussianNB(),0.25,0.6558018252933507,0.6434159061277706,0.6823222439660795,0.660513325129067
875,44,IdentityTransformer(),GaussianNB(),0.30000000000000004,0.6401564537157758,0.6531942633637549,0.6575342465753424,0.6502949878849577
876,44,IdentityTransformer(),GaussianNB(),0.35000000000000003,0.6479791395045632,0.6375488917861799,0.6653620352250489,0.6502966888385974
877,44,IdentityTransformer(),GaussianNB(),0.4,0.6421121251629727,0.6349413298565841,0.6503587736464449,0.6424707428886672
878,44,IdentityTransformer(),GaussianNB(),0.45,0.6382007822685789,0.6121251629726207,0.6412263535551207,0.6305174329321068
879,44,IdentityTransformer(),GaussianNB(),0.5,0.6238591916558018,0.622555410691004,0.6614481409001957,0.6359542477490004
