,clf,dataset_id,mean_test_accuracy,noise_level,noise_type,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,transformer
45,GaussianNB,40668,0.8543452195923442,0.0,Gaussian,0.8478618055863937,0.8570540432523647,0.8581198099382743,TPOT
46,GaussianNB,40668,0.7694983495418684,5.0,SnP,0.7604689373418002,0.7629113193303433,0.7851147919534616,TPOT
47,GaussianNB,40668,0.8440132036650532,20.0,Gaussian,0.8172654203117368,0.8568764154713797,0.8578977752120431,TPOT
48,GaussianNB,40668,0.7214204301552763,10.0,SnP,0.7175718282339358,0.7055375460722056,0.7411519161596873,TPOT
49,GaussianNB,40668,0.7886081383128322,40.0,Gaussian,0.7494560149207335,0.8064745326169013,0.8098938674008614,TPOT
50,GaussianNB,40668,0.6758292997024734,15.000000000000002,SnP,0.6800923664461122,0.6411030685199165,0.7062924641413917,TPOT
51,GaussianNB,40668,0.6890625693858521,60.00000000000001,Gaussian,0.6790265997602025,0.6813357609130068,0.7068253474843466,TPOT
52,GaussianNB,40668,0.6450552866468315,20.0,SnP,0.6620187397308939,0.5924330565300413,0.6807140636795594,TPOT
53,GaussianNB,40668,0.6164572139082553,80.0,Gaussian,0.6255162307384875,0.5776455437630446,0.6462098672232337,TPOT
54,GaussianNB,40668,0.6200837811033645,25.0,SnP,0.6433234157822283,0.5565522447710822,0.6603756827567832,TPOT
55,GaussianNB,40668,0.5727311751557943,100.0,Gaussian,0.5873262578267241,0.5194280385452285,0.6114392290954305,TPOT
56,GaussianNB,40668,0.595956007519576,30.000000000000004,SnP,0.6224521515164971,0.5208046538478618,0.6446112171943692,TPOT
57,GaussianNB,40668,0.5325576920230324,120.00000000000001,Gaussian,0.5596163239930725,0.4550823748834318,0.5829743771925929,TPOT
58,GaussianNB,40668,0.5741373950885919,35.0,SnP,0.6032683511701229,0.4917625116568231,0.6273813224388294,TPOT
59,GaussianNB,40668,0.5095104874402357,140.0,Gaussian,0.5486478085172521,0.4120520449398286,0.5678316088636263,TPOT
60,GaussianNB,40668,0.5517858993146528,40.0,SnP,0.5890137217460811,0.4639637639326791,0.6023802122651982,TPOT
61,GaussianNB,40668,0.4880027236259751,160.0,Gaussian,0.527598916470536,0.39011501398818776,0.5462942404192016,TPOT
62,GaussianNB,40668,0.53624346847847,45.0,SnP,0.5769794395843509,0.4395843509924952,0.5921666148585639,TPOT
63,GaussianNB,40668,0.4728895599271727,180.0,Gaussian,0.5226253386029575,0.362937963497491,0.5331053776810694,TPOT
64,GaussianNB,40668,0.5268291960862679,50.0,SnP,0.5678760158088725,0.43607620231804256,0.5765353701318886,TPOT
65,GaussianNB,40668,0.46076646387495,200.0,Gaussian,0.5121008925795995,0.34584128957768995,0.5243572094675607,TPOT
66,GaussianNB,40996,0.8833284034241667,0.0,SnP,0.8950887117510928,0.8751125016071658,0.8797839969142416,TPOT
67,GaussianNB,40996,0.8833284034241667,0.0,Gaussian,0.8950887117510928,0.8751125016071658,0.8797839969142416,TPOT
68,GaussianNB,40996,0.8617998630067732,5.0,SnP,0.8713893888746036,0.8674409634423349,0.8465692367033815,TPOT
69,GaussianNB,40996,0.8829569628119422,20.0,Gaussian,0.8955601268535185,0.8738267689538421,0.8794839926284661,TPOT
70,GaussianNB,40996,0.8272855287076656,10.0,SnP,0.840275992114511,0.850897869969571,0.7906827240389148,TPOT
71,GaussianNB,40996,0.8818141003625721,40.0,Gaussian,0.8947887203222765,0.8718553122187459,0.8787982685466935,TPOT
72,GaussianNB,40996,0.7766712601153335,15.000000000000002,SnP,0.7884631867660924,0.8130116144516351,0.7285389791282733,TPOT
73,GaussianNB,40996,0.8813855252604087,60.00000000000001,Gaussian,0.8946172966486672,0.8709124416063087,0.8786268375262504,TPOT
74,GaussianNB,40996,0.709999850700092,20.0,SnP,0.7204508442615926,0.7419534564779496,0.6675952513607337,TPOT
75,GaussianNB,40996,0.8809283666890181,80.0,Gaussian,0.8952601354247022,0.8704410063000899,0.877083958342262,TPOT
76,GaussianNB,40996,0.6431854223075121,25.0,SnP,0.6636238964601011,0.6476235374791068,0.6183088329833283,TPOT
77,GaussianNB,40996,0.8788854962802105,100.0,Gaussian,0.8941458815462415,0.8668409548707838,0.8756696524236061,TPOT
78,GaussianNB,40996,0.5752138633020402,30.000000000000004,SnP,0.6047827204937002,0.5502935756225089,0.5705652937899113,TPOT
79,GaussianNB,40996,0.8784426383208578,120.00000000000001,Gaussian,0.8937601782806206,0.8665409505850084,0.8750267860969443,TPOT
80,GaussianNB,40996,0.5155851183822211,35.0,SnP,0.557298362903917,0.4677923970342434,0.5216645952085031,TPOT
81,GaussianNB,40996,0.8771569026063534,140.0,Gaussian,0.8939744578726322,0.8619551707881541,0.8755410791582737,TPOT
82,GaussianNB,40996,0.4646137097897025,40.0,SnP,0.5049284306162681,0.4021343162045172,0.4867783825483221,TPOT
83,GaussianNB,40996,0.8760569021977469,160.0,Gaussian,0.8929030599125739,0.8621266018085972,0.8731410448720696,TPOT
84,GaussianNB,40996,0.4212994928322655,45.0,SnP,0.45680123425045,0.3525050357862255,0.4545922084601209,TPOT
85,GaussianNB,40996,0.8732568866866215,180.0,Gaussian,0.8911888231764806,0.8557407962970899,0.8728410405862941,TPOT
86,GaussianNB,40996,0.3840423852655339,50.0,SnP,0.4170737978914888,0.31037586251232163,0.4246774953927913,TPOT
87,GaussianNB,40996,0.8713997203596682,200.0,Gaussian,0.8909745435844691,0.8521407448677838,0.8710838726267518,TPOT
0,DecisionTreeClassifier,44,0.9500116657070452,0.0,SnP,0.9537157757496741,0.9426336375488916,0.95368558382257,TPOT
1,DecisionTreeClassifier,44,0.9500116657070452,0.0,Gaussian,0.9537157757496741,0.9426336375488916,0.95368558382257,TPOT
2,DecisionTreeClassifier,44,0.9213235233667088,5.0,SnP,0.9191655801825294,0.9139504563233376,0.9308545335942596,TPOT
3,DecisionTreeClassifier,44,0.8483024340930075,20.0,Gaussian,0.8279009126466753,0.8292046936114733,0.8878016960208741,TPOT
4,DecisionTreeClassifier,44,0.8972011658336246,10.0,SnP,0.8800521512385919,0.8917861799217731,0.9197651663405088,TPOT
5,DecisionTreeClassifier,44,0.7913594673520375,40.0,Gaussian,0.7659713168187744,0.771838331160365,0.8362687540769732,TPOT
6,DecisionTreeClassifier,44,0.8709051312951939,15.000000000000002,SnP,0.8422425032594524,0.8650586701434159,0.9054142204827136,TPOT
7,DecisionTreeClassifier,44,0.7348503855353169,60.00000000000001,Gaussian,0.7151238591916558,0.7079530638852672,0.781474233529028,TPOT
8,DecisionTreeClassifier,44,0.8478672734535285,20.0,SnP,0.8168187744458931,0.8415906127770535,0.8851924331376386,TPOT
9,DecisionTreeClassifier,44,0.7142015170805512,80.0,Gaussian,0.6857887874837028,0.7014341590612777,0.7553816046966731,TPOT
10,DecisionTreeClassifier,44,0.8278745478652606,25.0,SnP,0.7959582790091264,0.8089960886571056,0.8786692759295499,TPOT
11,DecisionTreeClassifier,44,0.6889898404874026,100.0,Gaussian,0.6753585397653195,0.6603650586701434,0.7312459230267451,TPOT
12,DecisionTreeClassifier,44,0.8111391484969381,30.000000000000004,SnP,0.7711864406779662,0.7998696219035202,0.8623613829093281,TPOT
13,DecisionTreeClassifier,44,0.6674730604380011,120.00000000000001,Gaussian,0.6473272490221643,0.6440677966101694,0.7110241356816699,TPOT
14,DecisionTreeClassifier,44,0.7750627722766102,35.0,SnP,0.7392438070404173,0.7470664928292047,0.8388780169602087,TPOT
15,DecisionTreeClassifier,44,0.6509533986896421,140.0,Gaussian,0.6349413298565841,0.6303780964797914,0.6875407697325505,TPOT
16,DecisionTreeClassifier,44,0.7674498707700472,40.0,SnP,0.7288135593220338,0.7692307692307693,0.8043052837573386,TPOT
17,DecisionTreeClassifier,44,0.6487809973995254,160.0,Gaussian,0.621903520208605,0.6342894393741851,0.690150032615786,TPOT
18,DecisionTreeClassifier,44,0.7513666453763969,45.0,SnP,0.7209908735332464,0.7438070404172099,0.7893020221787345,TPOT
19,DecisionTreeClassifier,44,0.6359592088637828,180.0,Gaussian,0.6179921773142112,0.605606258148631,0.6842791911285062,TPOT
20,DecisionTreeClassifier,44,0.726158228944391,50.0,SnP,0.6929595827900913,0.7053455019556715,0.7801696020874103,TPOT
21,DecisionTreeClassifier,44,0.6170454548676049,200.0,Gaussian,0.5925684485006519,0.6153846153846154,0.6431833007175473,TPOT
22,DecisionTreeClassifier,1492,0.6187376005134295,0.0,SnP,0.6385767790262172,0.6416510318949343,0.5759849906191371,TPOT
23,DecisionTreeClassifier,1492,0.6187376005134295,0.0,Gaussian,0.6385767790262172,0.6416510318949343,0.5759849906191371,TPOT
24,DecisionTreeClassifier,1492,0.3174573059473032,5.0,SnP,0.3857677902621723,0.3602251407129456,0.20637898686679174,TPOT
25,DecisionTreeClassifier,1492,0.01062344677033633,20.0,Gaussian,0.01310861423220974,0.013133208255159477,0.005628517823639775,TPOT
26,DecisionTreeClassifier,1492,0.2368462967257157,10.0,SnP,0.2827715355805244,0.2795497185741088,0.14821763602251406,TPOT
27,DecisionTreeClassifier,1492,0.010624617914286316,40.0,Gaussian,0.011235955056179777,0.009380863039399627,0.01125703564727955,TPOT
28,DecisionTreeClassifier,1492,0.19309704332998387,15.000000000000002,SnP,0.23782771535580524,0.24390243902439024,0.0975609756097561,TPOT
29,DecisionTreeClassifier,1492,0.01187188622102297,60.00000000000001,Gaussian,0.016853932584269662,0.0075046904315197,0.01125703564727955,TPOT
30,DecisionTreeClassifier,1492,0.15246186169726866,20.0,SnP,0.21348314606741567,0.17448405253283306,0.06941838649155722,TPOT
31,DecisionTreeClassifier,1492,0.008125396725013058,80.0,Gaussian,0.00749063670411985,0.009380863039399627,0.0075046904315197,TPOT
32,DecisionTreeClassifier,1492,0.1262223814977994,25.0,SnP,0.1704119850187266,0.14821763602251406,0.0600375234521576,TPOT
33,DecisionTreeClassifier,1492,0.012497277090316278,100.0,Gaussian,0.016853932584269662,0.0150093808630394,0.005628517823639775,TPOT
34,DecisionTreeClassifier,1492,0.09185516228541714,30.000000000000004,SnP,0.12359550561797752,0.11632270168855535,0.035647279549718566,TPOT
35,DecisionTreeClassifier,1492,0.00750000585571975,120.00000000000001,Gaussian,0.00749063670411985,0.009380863039399627,0.005628517823639775,TPOT
36,DecisionTreeClassifier,1492,0.0793649120588008,35.0,SnP,0.09550561797752807,0.09943714821763602,0.04315196998123828,TPOT
37,DecisionTreeClassifier,1492,0.008748445306406392,140.0,Gaussian,0.011235955056179777,0.00375234521575985,0.01125703564727955,TPOT
38,DecisionTreeClassifier,1492,0.056862552203741576,40.0,SnP,0.07677902621722846,0.0600375234521576,0.03377110694183865,TPOT
39,DecisionTreeClassifier,1492,0.008748445306406392,160.0,Gaussian,0.011235955056179777,0.005628517823639775,0.009380863039399627,TPOT
40,DecisionTreeClassifier,1492,0.0518594252493951,45.0,SnP,0.07677902621722846,0.050656660412757966,0.028142589118198873,TPOT
41,DecisionTreeClassifier,1492,0.013751572260752859,180.0,Gaussian,0.011235955056179777,0.01876172607879925,0.01125703564727955,TPOT
42,DecisionTreeClassifier,1492,0.0324957311803023,50.0,SnP,0.03932584269662921,0.04315196998123828,0.0150093808630394,TPOT
43,DecisionTreeClassifier,1492,0.010001569332892984,200.0,Gaussian,0.00749063670411985,0.01125703564727955,0.01125703564727955,TPOT
44,DecisionTreeClassifier,40668,0.8543452195923442,0.0,SnP,0.8478618055863937,0.8570540432523647,0.8581198099382743,TPOT
45,DecisionTreeClassifier,40668,0.8543452195923442,0.0,Gaussian,0.8478618055863937,0.8570540432523647,0.8581198099382743,TPOT
46,DecisionTreeClassifier,40668,0.7694983495418684,5.0,SnP,0.7604689373418002,0.7629113193303433,0.7851147919534616,TPOT
47,DecisionTreeClassifier,40668,0.8440132036650532,20.0,Gaussian,0.8172654203117368,0.8568764154713797,0.8578977752120431,TPOT
48,DecisionTreeClassifier,40668,0.7214204301552763,10.0,SnP,0.7175718282339358,0.7055375460722056,0.7411519161596873,TPOT
49,DecisionTreeClassifier,40668,0.7886081383128322,40.0,Gaussian,0.7494560149207335,0.8064745326169013,0.8098938674008614,TPOT
50,DecisionTreeClassifier,40668,0.6758292997024734,15.000000000000002,SnP,0.6800923664461122,0.6411030685199165,0.7062924641413917,TPOT
51,DecisionTreeClassifier,40668,0.6890625693858521,60.00000000000001,Gaussian,0.6790265997602025,0.6813357609130068,0.7068253474843466,TPOT
52,DecisionTreeClassifier,40668,0.6450552866468315,20.0,SnP,0.6620187397308939,0.5924330565300413,0.6807140636795594,TPOT
53,DecisionTreeClassifier,40668,0.6164572139082553,80.0,Gaussian,0.6255162307384875,0.5776455437630446,0.6462098672232337,TPOT
54,DecisionTreeClassifier,40668,0.6200837811033645,25.0,SnP,0.6433234157822283,0.5565522447710822,0.6603756827567832,TPOT
55,DecisionTreeClassifier,40668,0.5727311751557943,100.0,Gaussian,0.5873262578267241,0.5194280385452285,0.6114392290954305,TPOT
56,DecisionTreeClassifier,40668,0.595956007519576,30.000000000000004,SnP,0.6224521515164971,0.5208046538478618,0.6446112171943692,TPOT
57,DecisionTreeClassifier,40668,0.5325576920230324,120.00000000000001,Gaussian,0.5596163239930725,0.4550823748834318,0.5829743771925929,TPOT
58,DecisionTreeClassifier,40668,0.5741373950885919,35.0,SnP,0.6032683511701229,0.4917625116568231,0.6273813224388294,TPOT
59,DecisionTreeClassifier,40668,0.5095104874402357,140.0,Gaussian,0.5486478085172521,0.4120520449398286,0.5678316088636263,TPOT
60,DecisionTreeClassifier,40668,0.5517858993146528,40.0,SnP,0.5890137217460811,0.4639637639326791,0.6023802122651982,TPOT
61,DecisionTreeClassifier,40668,0.4880027236259751,160.0,Gaussian,0.527598916470536,0.39011501398818776,0.5462942404192016,TPOT
62,DecisionTreeClassifier,40668,0.53624346847847,45.0,SnP,0.5769794395843509,0.4395843509924952,0.5921666148585639,TPOT
63,DecisionTreeClassifier,40668,0.4728895599271727,180.0,Gaussian,0.5226253386029575,0.362937963497491,0.5331053776810694,TPOT
64,DecisionTreeClassifier,40668,0.5268291960862679,50.0,SnP,0.5678760158088725,0.43607620231804256,0.5765353701318886,TPOT
65,DecisionTreeClassifier,40668,0.46076646387495,200.0,Gaussian,0.5121008925795995,0.34584128957768995,0.5243572094675607,TPOT
66,DecisionTreeClassifier,40996,0.8833284034241667,0.0,SnP,0.8950887117510928,0.8751125016071658,0.8797839969142416,TPOT
67,DecisionTreeClassifier,40996,0.8833284034241667,0.0,Gaussian,0.8950887117510928,0.8751125016071658,0.8797839969142416,TPOT
68,DecisionTreeClassifier,40996,0.8617998630067732,5.0,SnP,0.8713893888746036,0.8674409634423349,0.8465692367033815,TPOT
69,DecisionTreeClassifier,40996,0.8829569628119422,20.0,Gaussian,0.8955601268535185,0.8738267689538421,0.8794839926284661,TPOT
70,DecisionTreeClassifier,40996,0.8272855287076656,10.0,SnP,0.840275992114511,0.850897869969571,0.7906827240389148,TPOT
71,DecisionTreeClassifier,40996,0.8818141003625721,40.0,Gaussian,0.8947887203222765,0.8718553122187459,0.8787982685466935,TPOT
72,DecisionTreeClassifier,40996,0.7766712601153335,15.000000000000002,SnP,0.7884631867660924,0.8130116144516351,0.7285389791282733,TPOT
73,DecisionTreeClassifier,40996,0.8813855252604087,60.00000000000001,Gaussian,0.8946172966486672,0.8709124416063087,0.8786268375262504,TPOT
74,DecisionTreeClassifier,40996,0.709999850700092,20.0,SnP,0.7204508442615926,0.7419534564779496,0.6675952513607337,TPOT
75,DecisionTreeClassifier,40996,0.8809283666890181,80.0,Gaussian,0.8952601354247022,0.8704410063000899,0.877083958342262,TPOT
76,DecisionTreeClassifier,40996,0.6431854223075121,25.0,SnP,0.6636238964601011,0.6476235374791068,0.6183088329833283,TPOT
77,DecisionTreeClassifier,40996,0.8788854962802105,100.0,Gaussian,0.8941458815462415,0.8668409548707838,0.8756696524236061,TPOT
78,DecisionTreeClassifier,40996,0.5752138633020402,30.000000000000004,SnP,0.6047827204937002,0.5502935756225089,0.5705652937899113,TPOT
79,DecisionTreeClassifier,40996,0.8784426383208578,120.00000000000001,Gaussian,0.8937601782806206,0.8665409505850084,0.8750267860969443,TPOT
80,DecisionTreeClassifier,40996,0.5155851183822211,35.0,SnP,0.557298362903917,0.4677923970342434,0.5216645952085031,TPOT
81,DecisionTreeClassifier,40996,0.8771569026063534,140.0,Gaussian,0.8939744578726322,0.8619551707881541,0.8755410791582737,TPOT
82,DecisionTreeClassifier,40996,0.4646137097897025,40.0,SnP,0.5049284306162681,0.4021343162045172,0.4867783825483221,TPOT
83,DecisionTreeClassifier,40996,0.8760569021977469,160.0,Gaussian,0.8929030599125739,0.8621266018085972,0.8731410448720696,TPOT
84,DecisionTreeClassifier,40996,0.4212994928322655,45.0,SnP,0.45680123425045,0.3525050357862255,0.4545922084601209,TPOT
85,DecisionTreeClassifier,40996,0.8732568866866215,180.0,Gaussian,0.8911888231764806,0.8557407962970899,0.8728410405862941,TPOT
86,DecisionTreeClassifier,40996,0.3840423852655339,50.0,SnP,0.4170737978914888,0.31037586251232163,0.4246774953927913,TPOT
87,DecisionTreeClassifier,40996,0.8713997203596682,200.0,Gaussian,0.8909745435844691,0.8521407448677838,0.8710838726267518,TPOT
0,LogisticRegression,40996,0.8768857321943914,0.0,Gaussian,0.8756321247964344,0.877683966913813,0.8773411048729267,AE
1,LogisticRegression,40996,0.8759000142348579,20.0,Gaussian,0.8749035741835948,0.8767839540564866,0.8760125144644924,AE
2,LogisticRegression,40996,0.8747142897447239,40.0,Gaussian,0.8744321590811691,0.8746839240560579,0.8750267860969443,AE
3,LogisticRegression,40996,0.8720285646417413,60.00000000000001,Gaussian,0.8725036427530642,0.8700981442592037,0.8734839069129559,AE
4,LogisticRegression,40996,0.868714278109788,80.0,Gaussian,0.869246592954487,0.8679123987485535,0.8689838426263232,AE
5,LogisticRegression,40996,0.8647999879041728,100.0,Gaussian,0.8656466958086911,0.8628980414005915,0.8658552265032358,AE
6,LogisticRegression,40996,0.8595714489219833,120.0,Gaussian,0.8581469100882831,0.8572408177259675,0.8633266189516993,AE
7,LogisticRegression,40996,0.8544285501449688,140.0,Gaussian,0.8559184023313621,0.8498692838469121,0.8574979642566323,AE
8,LogisticRegression,40996,0.8475714293255286,160.0,Gaussian,0.847518642324505,0.8426263232331891,0.8525693224188917,AE
9,LogisticRegression,40996,0.8398428803424617,180.0,Gaussian,0.8382189080311991,0.8333261903741482,0.8479835426220375,AE
10,LogisticRegression,40996,0.8306714597263595,200.0,Gaussian,0.8284906145538699,0.8249689281275446,0.8385548364976643,AE
11,LinearSVC,40996,0.8671000519858287,0.0,Gaussian,0.8634610439701723,0.8711267303818626,0.8667123816054515,AE
12,LinearSVC,40996,0.8660000558628754,20.0,Gaussian,0.8620896545812977,0.8689838426263232,0.8669266703810055,AE
13,LinearSVC,40996,0.8637429132088901,40.0,Gaussian,0.8598182909059742,0.8660266575236789,0.8653837911970171,AE
14,LinearSVC,40996,0.8602571944320211,60.00000000000001,Gaussian,0.8566469529442016,0.862169459563708,0.8619551707881541,AE
15,LinearSVC,40996,0.8565857654509367,80.0,Gaussian,0.8530041998800034,0.8563836626237518,0.8603694338490551,AE
16,LinearSVC,40996,0.8518000458572225,100.0,Gaussian,0.8485900402845633,0.8503407191531308,0.8564693781339734,AE
17,LinearSVC,40996,0.8455000183040243,120.0,Gaussian,0.8442187366075254,0.84104058629409,0.8512407320104572,AE
18,LinearSVC,40996,0.8385143076888756,140.0,Gaussian,0.8369760863975315,0.8320404577208246,0.8465263789482707,AE
19,LinearSVC,40996,0.8299999915633859,160.0,Gaussian,0.8305905545555842,0.8208545836369091,0.8385548364976643,AE
20,LinearSVC,40996,0.8196999656411847,180.0,Gaussian,0.8221050827119225,0.8068829554707925,0.8301118587408391,AE
21,LinearSVC,40996,0.8090999384943888,200.0,Gaussian,0.8134053312762493,0.794668495264218,0.8192259889426992,AE
22,GaussianNB,40996,0.7607284948013922,0.0,Gaussian,0.7660923973600754,0.7546822097458535,0.7614108772982471,AE
23,GaussianNB,40996,0.7605856331687448,20.0,Gaussian,0.7662638210336847,0.7541679166845241,0.7613251617880256,AE
