,Unnamed: 0,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
166,166,40996,CDAE,LinearSVC,30.000000000000004,0.5102854204165596,0.4911070158145117,0.4845069215274504,0.4952997859195072,SnP
167,167,40996,CDAE,LinearSVC,120.00000000000001,0.8788034627582069,0.8792268460978014,0.8788839840569151,0.8789714309709744,Gaussian
168,168,40996,CDAE,LinearSVC,35.0,0.4872289363161053,0.4743924913213046,0.4714781639737711,0.4776998638703936,SnP
169,169,40996,CDAE,LinearSVC,140.0,0.8788463186766092,0.8789696995671367,0.8787554107915827,0.8788571430117762,Gaussian
170,170,40996,CDAE,LinearSVC,40.0,0.4768149481443387,0.4570351005014358,0.4593065615223075,0.464385536722694,SnP
171,171,40996,CDAE,LinearSVC,160.0,0.8785463272477929,0.8798697124244632,0.8777268246689238,0.8787142881137266,Gaussian
172,172,40996,CDAE,LinearSVC,45.0,0.4536727522070798,0.4413920198859984,0.44717781682595453,0.44741419630634427,SnP
173,173,40996,CDAE,LinearSVC,180.0,0.8783320476557812,0.8784554065058072,0.8778125401791455,0.878199998113578,Gaussian
174,174,40996,CDAE,LinearSVC,50.0,0.4337876060683981,0.4247632109030129,0.4302061458020829,0.4295856542578313,SnP
175,175,40996,CDAE,LinearSVC,200.0,0.8772606496957229,0.8782839754853641,0.8775553936484807,0.8777000062765224,Gaussian
198,198,40996,CAE,DecisionTreeClassifier,0.0,0.7494214451015685,0.7455963656623666,0.7595679938284833,0.7515286015308061,SnP
199,199,40996,CAE,DecisionTreeClassifier,0.0,0.7494214451015685,0.7455963656623666,0.7595679938284833,0.7515286015308061,Gaussian
200,200,40996,CAE,DecisionTreeClassifier,5.0,0.5743121625096426,0.5912655895084216,0.5880084001200017,0.5845287173793553,SnP
201,201,40996,CAE,DecisionTreeClassifier,20.0,0.7491643095911545,0.7456820811725882,0.7596108515835941,0.7514857474491122,Gaussian
202,202,40996,CAE,DecisionTreeClassifier,10.0,0.4735150424273592,0.4925641794882784,0.4798354262203746,0.4819715493786707,SnP
203,203,40996,CAE,DecisionTreeClassifier,40.0,0.7486071826519243,0.7447392105601509,0.7593537050529293,0.7509000327550015,Gaussian
204,204,40996,CAE,DecisionTreeClassifier,15.000000000000002,0.4174595011571098,0.42557750825011786,0.4232631894741353,0.4221000662937877,SnP
205,205,40996,CAE,DecisionTreeClassifier,60.00000000000001,0.7497642924487872,0.7450392148459264,0.760210860155145,0.7516714558166195,Gaussian
206,206,40996,CAE,DecisionTreeClassifier,20.0,0.38120339418873744,0.3789482706895813,0.3842626323233189,0.3814714324005459,SnP
207,207,40996,CAE,DecisionTreeClassifier,80.0,0.7486500385703265,0.7441392019885998,0.7588822697467107,0.7505571701018791,Gaussian
208,208,40996,CAE,DecisionTreeClassifier,25.0,0.34824719293734463,0.35143359190845586,0.3646337804825783,0.35477152177612625,SnP
209,209,40996,CAE,DecisionTreeClassifier,100.0,0.7471929373446473,0.7435391934170488,0.7577251103587194,0.7494857470401385,Gaussian
210,210,40996,CAE,DecisionTreeClassifier,30.000000000000004,0.32544784434730434,0.3236189088415549,0.3444049200702867,0.3311572244197153,SnP
211,211,40996,CAE,DecisionTreeClassifier,120.00000000000001,0.7469358018342334,0.7427248960699439,0.7560965156645095,0.748585737856229,Gaussian
212,212,40996,CAE,DecisionTreeClassifier,35.0,0.30397702922773634,0.2987185531221875,0.32713324476063943,0.30994294237018777,SnP
213,213,40996,CAE,DecisionTreeClassifier,140.0,0.7435930401988514,0.7429391848454978,0.7575536793382762,0.7480286347942086,Gaussian
214,214,40996,CAE,DecisionTreeClassifier,40.0,0.2813919602297077,0.27818968842412034,0.3030043286332662,0.2875286590956981,SnP
215,215,40996,CAE,DecisionTreeClassifier,160.0,0.7431644810148281,0.7429820426006086,0.7540393434191917,0.7467286223448761,Gaussian
216,216,40996,CAE,DecisionTreeClassifier,45.0,0.26609239736007545,0.260532293318476,0.2865040929156131,0.2710429278647215,SnP
217,217,40996,CAE,DecisionTreeClassifier,180.0,0.7408502614211022,0.7419105987228389,0.7542536321947456,0.745671497446229,Gaussian
218,218,40996,CAE,DecisionTreeClassifier,50.0,0.25670695122996484,0.24086058372262464,0.2729181845454935,0.25682857316602764,SnP
219,219,40996,CAE,DecisionTreeClassifier,200.0,0.7407645495842976,0.7406677238246261,0.752582179745425,0.7446714843847829,Gaussian
220,220,40996,CAE,GaussianNB,0.0,0.7814348161481101,0.7794111344447778,0.7812111601594308,0.7806857035841063,SnP
221,221,40996,CAE,GaussianNB,0.0,0.7814348161481101,0.7794111344447778,0.7812111601594308,0.7806857035841063,Gaussian
222,222,40996,CAE,GaussianNB,5.0,0.7377646352961343,0.7436677666823812,0.7517678823983199,0.7444000947922785,SnP
223,223,40996,CAE,GaussianNB,20.0,0.7815205279849147,0.7797539964856641,0.7812111601594308,0.7808285615433365,Gaussian
224,224,40996,CAE,GaussianNB,10.0,0.6721950801405674,0.6876098229974714,0.6906098658552265,0.6834715896644218,SnP
225,225,40996,CAE,GaussianNB,40.0,0.781563383903317,0.7803968628123259,0.7810397291389877,0.7809999919515436,Gaussian
226,226,40996,CAE,GaussianNB,15.000000000000002,0.5889688866032399,0.617365962370891,0.6261518021686024,0.6108288837142445,SnP
227,227,40996,CAE,GaussianNB,60.00000000000001,0.781820519413731,0.7798825697509965,0.7809111558736553,0.7808714150127942,Gaussian
228,228,40996,CAE,GaussianNB,20.0,0.5136710379703437,0.535764796639952,0.5534221917455964,0.5342860087852974,SnP
229,229,40996,CAE,GaussianNB,80.0,0.7817348075769264,0.7803540050572151,0.7807825826083229,0.7809571317474879,Gaussian
230,230,40996,CAE,GaussianNB,25.0,0.4463443901602812,0.4574208202974328,0.4844640637723396,0.4627430914100178,SnP
231,231,40996,CAE,GaussianNB,100.0,0.7819062312505357,0.7803540050572151,0.7815111644452064,0.7812571335843191,Gaussian
232,232,40996,CAE,GaussianNB,30.000000000000004,0.3925173566469529,0.392919898855698,0.4330776153945056,0.4061716236323855,SnP
233,233,40996,CAE,GaussianNB,120.00000000000001,0.7816062398217194,0.7809111558736553,0.7802682895469936,0.7809285617474561,Gaussian
234,234,40996,CAE,GaussianNB,35.0,0.34143310191137394,0.3363905198645695,0.3849912141602023,0.3542716119787153,SnP
235,235,40996,CAE,GaussianNB,140.0,0.7823347904345591,0.7803540050572151,0.7800540007714396,0.7809142654210713,Gaussian
236,236,40996,CAE,GaussianNB,40.0,0.3017056655524128,0.2926756096515665,0.34303347190674155,0.31247158237024025,SnP
237,237,40996,CAE,GaussianNB,160.0,0.7817776634953287,0.7802254317918828,0.7804397205674367,0.7808142719515493,Gaussian
238,238,40996,CAE,GaussianNB,45.0,0.2747921487957487,0.2575751082158316,0.30420434577636823,0.2788572009293161,SnP
239,239,40996,CAE,GaussianNB,180.0,0.7818633753321333,0.7803540050572151,0.7796254232203317,0.7806142678698933,Gaussian
240,240,40996,CAE,GaussianNB,50.0,0.239007456929802,0.23023186045514935,0.28281832597608536,0.2506858811203456,SnP
241,241,40996,CAE,GaussianNB,200.0,0.7823347904345591,0.7804397205674367,0.7798825697509965,0.7808856935843308,Gaussian
242,242,40996,CAE,LinearSVC,0.0,0.8605896974372159,0.8611408734410492,0.8675266789525564,0.8630857499436072,SnP
243,243,40996,CAE,LinearSVC,0.0,0.8605896974372159,0.8611408734410492,0.8675266789525564,0.8630857499436072,Gaussian
244,244,40996,CAE,LinearSVC,5.0,0.7807062655352704,0.7704110058715125,0.7629108987271247,0.7713427233779692,SnP
245,245,40996,CAE,LinearSVC,20.0,0.8605039856004114,0.8608837269103844,0.8670552436463378,0.8628143187190446,Gaussian
246,246,40996,CAE,LinearSVC,10.0,0.7044227307791205,0.6823811768739554,0.6636094801354305,0.6834711292628355,SnP
247,247,40996,CAE,LinearSVC,40.0,0.8603325619268021,0.8604122916041658,0.8667980971156731,0.8625143168822137,Gaussian
248,248,40996,CAE,LinearSVC,15.000000000000002,0.6313533899031456,0.6091372733896199,0.5913513050186431,0.6106139894371362,SnP
249,249,40996,CAE,LinearSVC,60.00000000000001,0.8605039856004114,0.8604980071143874,0.8669695281361163,0.8626571736169716,Gaussian
250,250,40996,CAE,LinearSVC,20.0,0.5763263906745522,0.5508078686838384,0.5467792397034243,0.5579711663539383,SnP
251,251,40996,CAE,LinearSVC,80.0,0.8601182823347905,0.8602837183388334,0.8660695152787897,0.8621571719841379,Gaussian
252,252,40996,CAE,LinearSVC,25.0,0.521085111853947,0.5175931084729782,0.5151073586765526,0.5179285263344925,SnP
253,253,40996,CAE,LinearSVC,100.0,0.8607611211108254,0.8600694295632795,0.8659837997685681,0.8622714501475577,Gaussian
254,254,40996,CAE,LinearSVC,30.000000000000004,0.4925859261163967,0.488621266018086,0.4820640294861355,0.4877570738735394,SnP
255,255,40996,CAE,LinearSVC,120.00000000000001,0.8598611468243764,0.8584408348690695,0.8648266403805769,0.8610428740246743,Gaussian
256,256,40996,CAE,LinearSVC,35.0,0.4631010542555927,0.4614494492778468,0.4661638023400334,0.4635714352911576,SnP
257,257,40996,CAE,LinearSVC,140.0,0.8590040284563298,0.8589979856855098,0.8642694895641366,0.8607571679019921,Gaussian
258,258,40996,CAE,LinearSVC,40.0,0.4359304019885146,0.4351776453949342,0.4422491749882141,0.4377857407905543,SnP
259,259,40996,CAE,LinearSVC,160.0,0.8583611896802948,0.8589122701752883,0.8636266232374749,0.860300027697686,Gaussian
260,260,40996,CAE,LinearSVC,45.0,0.4132596211536813,0.4113487335533365,0.4204345776368234,0.4150143107812804,SnP
261,261,40996,CAE,LinearSVC,180.0,0.8587040370275135,0.8582694038486264,0.8631551879312561,0.860042876269132,Gaussian
262,262,40996,CAE,LinearSVC,50.0,0.3849747150081426,0.3913770196717096,0.4030343290618437,0.39312868791389866,SnP
263,263,40996,CAE,LinearSVC,200.0,0.8581040541698809,0.8565979513993057,0.8624266060943728,0.8590428705545198,Gaussian
286,286,40996,CSAE,DecisionTreeClassifier,0.0,0.7573069340875975,0.7584536921956028,0.7600822868898127,0.7586143043910042,SnP
287,287,40996,CSAE,DecisionTreeClassifier,0.0,0.7573069340875975,0.7584536921956028,0.7600822868898127,0.7586143043910042,Gaussian
288,288,40996,CSAE,DecisionTreeClassifier,5.0,0.5731121967943773,0.5888655552222175,0.5496935670509578,0.5705571063558509,SnP
289,289,40996,CSAE,DecisionTreeClassifier,20.0,0.7560641124539299,0.7572108172973899,0.7590108430120429,0.7574285909211209,Gaussian
290,290,40996,CSAE,DecisionTreeClassifier,10.0,0.4555584126167824,0.4938070543864913,0.4534350490721296,0.4676001720251344,SnP
291,291,40996,CSAE,DecisionTreeClassifier,40.0,0.7572640781691952,0.7581965456649381,0.7586679809711567,0.75804286826843,Gaussian
292,292,40996,CSAE,DecisionTreeClassifier,15.000000000000002,0.4056312676780664,0.4426348947842112,0.4007200102858613,0.4163287242493796,SnP
293,293,40996,CSAE,DecisionTreeClassifier,60.00000000000001,0.7555498414331019,0.7572965328076116,0.7599108558693696,0.7575857433700276,Gaussian
294,294,40996,CSAE,DecisionTreeClassifier,20.0,0.3737036084683295,0.3926627523250332,0.3689624137487678,0.3784429248473768,SnP
295,295,40996,CSAE,DecisionTreeClassifier,80.0,0.7568783749035742,0.7563536621951742,0.7584965499507136,0.7572428623498206,Gaussian
296,296,40996,CSAE,DecisionTreeClassifier,25.0,0.3553184194737293,0.3639909141559165,0.3512193031329019,0.3568428789208493,SnP
297,297,40996,CSAE,DecisionTreeClassifier,100.0,0.7559355446987229,0.7573393905627224,0.7564393777053958,0.7565714376556136,Gaussian
298,298,40996,CSAE,DecisionTreeClassifier,30.000000000000004,0.33620467986628955,0.34337633394762784,0.333261903741482,0.3376143058517997,SnP
299,299,40996,CSAE,DecisionTreeClassifier,120.00000000000001,0.7568783749035742,0.7532679038271975,0.7540393434191917,0.7547285407166545,Gaussian
300,300,40996,CSAE,DecisionTreeClassifier,35.0,0.31207679780577696,0.3166330947584965,0.3196331376162517,0.3161143433935084,SnP
301,301,40996,CSAE,DecisionTreeClassifier,140.0,0.7543498757178366,0.7554965070929585,0.7531393305618652,0.75432857112422,Gaussian
302,302,40996,CSAE,DecisionTreeClassifier,40.0,0.29343447330076283,0.2958899412848755,0.30291861312304463,0.29741434256956106,SnP
303,303,40996,CSAE,DecisionTreeClassifier,160.0,0.753621325104997,0.7531393305618652,0.7517678823983199,0.7528428460217275,Gaussian
304,304,40996,CSAE,DecisionTreeClassifier,45.0,0.2764206736950373,0.2756182231174731,0.2904470063858055,0.2808286343994386,SnP
305,305,40996,CSAE,DecisionTreeClassifier,180.0,0.7538356046970086,0.7521964599494279,0.7500535721938885,0.7520285456134417,Gaussian
306,306,40996,CSAE,DecisionTreeClassifier,50.0,0.2633496185823262,0.2562465178073973,0.28316118801697165,0.2675857748022317,SnP
307,307,40996,CSAE,DecisionTreeClassifier,200.0,0.7511785377560641,0.7513821626023229,0.7450820726010372,0.7492142576531414,Gaussian
308,308,40996,CSAE,GaussianNB,0.0,0.7819062312505357,0.7725538936270518,0.7783825483221188,0.7776142243999021,SnP
309,309,40996,CSAE,GaussianNB,0.0,0.7819062312505357,0.7725538936270518,0.7783825483221188,0.7776142243999021,Gaussian
310,310,40996,CSAE,GaussianNB,5.0,0.7233221907945487,0.700981442592037,0.6855955085072644,0.7032997139646167,SnP
311,311,40996,CSAE,GaussianNB,20.0,0.7816490957401218,0.7719967428106116,0.7780825440363434,0.7772427941956922,Gaussian
312,312,40996,CSAE,GaussianNB,10.0,0.6024685008999743,0.5953799339990571,0.5532507607251532,0.5836997318747282,SnP
313,313,40996,CSAE,GaussianNB,40.0,0.7813062483929031,0.7710538721981742,0.7777396819954571,0.7766999341955114,Gaussian
314,314,40996,CSAE,GaussianNB,15.000000000000002,0.5037713208194051,0.5043929198988557,0.4830497578536837,0.4970713328573148,SnP
315,315,40996,CSAE,GaussianNB,60.00000000000001,0.7810919688008914,0.7711824454635067,0.7771825311790168,0.7764856484811382,Gaussian
316,316,40996,CSAE,GaussianNB,20.0,0.4444158738321761,0.4347919255989372,0.43410620151716456,0.43777133364942605,SnP
317,317,40996,CSAE,GaussianNB,80.0,0.7808348332904774,0.7705824368919556,0.7764968070972442,0.7759713590932259,Gaussian
318,318,40996,CSAE,GaussianNB,25.0,0.4084597582926202,0.38507692967042384,0.3970771011014443,0.3968712630214961,SnP
319,319,40996,CSAE,GaussianNB,100.0,0.7805776977800635,0.7702824326061801,0.7750396434234775,0.7752999246032405,Gaussian
320,320,40996,CSAE,GaussianNB,30.000000000000004,0.3663752464215308,0.34796211374448205,0.3582908327261818,0.3575427309640649,SnP
321,321,40996,CSAE,GaussianNB,120.00000000000001,0.7803634181880518,0.7696395662795182,0.7741824883212617,0.7747284909296105,Gaussian
322,322,40996,CSAE,GaussianNB,35.0,0.3312762492500214,0.303647194959928,0.3236189088415549,0.31951411768383475,SnP
323,323,40996,CSAE,GaussianNB,140.0,0.7806205536984657,0.7694681352590751,0.7725538936270518,0.7742141941948643,Gaussian
324,324,40996,CSAE,GaussianNB,40.0,0.29630581983371906,0.2573179616851669,0.286118373119616,0.2799140515461673,SnP
325,325,40996,CSAE,GaussianNB,160.0,0.7804919859432587,0.7687824111773025,0.7730681866883813,0.7741141946029808,Gaussian
326,326,40996,CSAE,GaussianNB,45.0,0.2549927144938716,0.2146744953499336,0.2499892855612223,0.2398854984683425,SnP
327,327,40996,CSAE,GaussianNB,180.0,0.7801062826776378,0.7671109587279819,0.7716967385248361,0.7729713266434853,Gaussian
328,328,40996,CSAE,GaussianNB,50.0,0.2240507414073884,0.17327390391291306,0.21750310718724555,0.20494258416918232,SnP
329,329,40996,CSAE,GaussianNB,200.0,0.7795920116568098,0.7667252389319847,0.7699824283204045,0.7720998929697329,Gaussian
330,330,40996,CSAE,LinearSVC,0.0,0.8651752807062655,0.8632837611965886,0.8663695195645652,0.8649428538224732,SnP
331,331,40996,CSAE,LinearSVC,0.0,0.8651752807062655,0.8632837611965886,0.8663695195645652,0.8649428538224732,Gaussian
332,332,40996,CSAE,LinearSVC,5.0,0.8082197651495672,0.8038400548579265,0.7820254575065358,0.7980284258380098,SnP
333,333,40996,CSAE,LinearSVC,20.0,0.8651324247878632,0.8627266103801483,0.8656837954827926,0.8645142768836015,Gaussian
334,334,40996,CSAE,LinearSVC,10.0,0.7244364446730094,0.7233531907598679,0.6780096858526551,0.7085997737618442,SnP
335,335,40996,CSAE,LinearSVC,40.0,0.8650038570326563,0.8625980371148159,0.8661552307890112,0.8645857083121612,Gaussian
336,336,40996,CSAE,LinearSVC,15.000000000000002,0.6470815119568012,0.6497664252346462,0.6063943770625294,0.6344141047513255,SnP
337,337,40996,CSAE,LinearSVC,60.00000000000001,0.8650895688694609,0.8626408948699267,0.8658980842583466,0.8645428493325781,Gaussian
338,338,40996,CSAE,LinearSVC,20.0,0.5878546327247793,0.5951227874683924,0.5524364633780483,0.5784712945237399,SnP
339,339,40996,CSAE,LinearSVC,80.0,0.8646610096854376,0.8623837483392621,0.8658980842583466,0.8643142807610155,Gaussian
340,340,40996,CSAE,LinearSVC,25.0,0.544098740035999,0.5497364248060687,0.5204645780654009,0.5380999143024895,SnP
341,341,40996,CSAE,LinearSVC,100.0,0.8654752721350819,0.8619980285432649,0.8653837911970171,0.8642856972917881,Gaussian
342,342,40996,CSAE,LinearSVC,30.000000000000004,0.5041570240850262,0.5166502378605409,0.4942356319375991,0.5050142979610553,SnP
343,343,40996,CSAE,LinearSVC,120.00000000000001,0.8644038741750236,0.8614837354819355,0.8654695067072387,0.8637857054547325,Gaussian
344,344,40996,CSAE,LinearSVC,35.0,0.4775863546755807,0.4901641452020743,0.4718638837697681,0.4798714612158077,SnP
345,345,40996,CSAE,LinearSVC,140.0,0.8644895860118282,0.8616123087472678,0.8655552222174603,0.863885705658852,Gaussian
346,346,40996,CSAE,LinearSVC,40.0,0.4483586183251907,0.4582779753996485,0.4511635880512579,0.4526000605920324,SnP
347,347,40996,CSAE,LinearSVC,160.0,0.8643610182566213,0.8617837397677109,0.86499807140102,0.8637142764751174,Gaussian
348,348,40996,CSAE,LinearSVC,45.0,0.4200308562612497,0.4318347404962928,0.4294347062100887,0.4271001009892104,SnP
349,349,40996,CSAE,LinearSVC,180.0,0.8634181880517701,0.8606694381348305,0.8649123558907984,0.8629999940257996,Gaussian
350,350,40996,CSAE,LinearSVC,50.0,0.4007028370617982,0.4067200960013713,0.40822011743024894,0.40521435016447294,SnP
351,351,40996,CSAE,LinearSVC,200.0,0.8634181880517701,0.8617837397677109,0.8648694981356877,0.8633571419850563,Gaussian
0,0,44,TPOT,LogisticRegression,0.0,0.953715775749674,0.9426336375488916,0.95368558382257,0.9500116657070452,SnP
1,1,44,TPOT,LogisticRegression,0.0,0.953715775749674,0.9426336375488916,0.95368558382257,0.9500116657070452,Gaussian
2,2,44,TPOT,LogisticRegression,5.0,0.9191655801825294,0.9139504563233376,0.9308545335942596,0.9213235233667088,SnP
3,3,44,TPOT,LogisticRegression,20.0,0.8279009126466753,0.8292046936114733,0.8878016960208741,0.8483024340930075,Gaussian
4,4,44,TPOT,LogisticRegression,10.0,0.8800521512385919,0.8917861799217731,0.9197651663405088,0.8972011658336246,SnP
5,5,44,TPOT,LogisticRegression,40.0,0.7659713168187744,0.771838331160365,0.8362687540769732,0.7913594673520375,Gaussian
6,6,44,TPOT,LogisticRegression,15.000000000000002,0.8422425032594524,0.8650586701434159,0.9054142204827136,0.8709051312951939,SnP
7,7,44,TPOT,LogisticRegression,60.00000000000001,0.7151238591916558,0.7079530638852672,0.781474233529028,0.7348503855353169,Gaussian
8,8,44,TPOT,LogisticRegression,20.0,0.8168187744458931,0.8415906127770535,0.8851924331376386,0.8478672734535285,SnP
9,9,44,TPOT,LogisticRegression,80.0,0.6857887874837028,0.7014341590612777,0.7553816046966731,0.7142015170805512,Gaussian
10,10,44,TPOT,LogisticRegression,25.0,0.7959582790091264,0.8089960886571056,0.8786692759295499,0.8278745478652606,SnP
11,11,44,TPOT,LogisticRegression,100.0,0.6753585397653195,0.6603650586701434,0.7312459230267451,0.6889898404874026,Gaussian
